cc9e7a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1501929244,,200
a654f2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501930532,,302
dcd7cd,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501930533,,200
8b1aa0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930551,,200
2f9052,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930622,,200
a1424e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930675,,200
21b2a7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930683,,200
b3cf1b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930705,,200
d40582,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930720,,200
4f9cac,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930733,,200
f4a677,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930828,,200
405692,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930858,,200
9f5108,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930898,,200
d54fcf,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501930927,,200
c707ec,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931090,,200
994d79,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931105,,200
39bf42,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501931112,,302
28469e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501931114,,200
833988,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931130,,200
91f0b8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501931138,,302
912b2e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501931140,,200
3ef036,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1501931146,,302
47d463,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501931148,,200
e0322d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931165,,200
7912e7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931238,,200
243991,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931286,,200
c93422,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931295,,200
f20ca3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931353,,200
3fa10f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931404,,200
597629,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931438,,200
4a30e1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501931597,,200
af733d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932023,,200
6cd5ee,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932070,,200
198b42,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932139,,200
4461f1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932193,,200
799015,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932254,,200
487db2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/5,1501932270,,200
1ba161,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932282,,200
9a9120,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932561,,302
24fbea,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501932562,,200
9e9b25,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1501932568,,302
5da446,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932570,,200
875e5c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932628,,200
b8d243,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/logout,1501932631,,302
389ea2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932631,,302
20a0a1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501932632,,200
d53bd2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932639,,302
da6042,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1501932640,,200
981e37,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1501932645,,302
7a660d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932647,,200
1fcc21,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1501932670,,200
812381,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932749,ebcd6a,200
ebcd6a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932749,,500
999b51,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932840,,200
4fa762,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501932894,,200
79ab66,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933067,,200
347b84,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933077,,200
2081c6,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933093,,200
bad109,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933119,,200
65c5a0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933277,,200
188ed8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933316,,200
b03533,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933365,,200
49db5a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1501933392,,200
14131e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1501966811,,200
08624d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502156355,,302
096f3a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502156357,,200
2e6412,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1502156394,,302
f3becd,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502156396,,200
b02a23,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202200,,302
7200a7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1502202200,,302
4740e4,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202207,,200
e7c469,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202216,,200
be1e65,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202217,,200
43ece7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202219,,200
51bb80,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202385,,200
bc8eb8,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202475,,302
1a924d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202476,,200
a110ba,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202486,,302
671ce8,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202487,,200
c1b441,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1502202492,,200
b67ec5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/logout,1502202502,,302
74e57a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202503,,302
886ebe,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202504,,200
42c584,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1502202509,,302
97b807,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202510,,200
f73add,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202519,,200
93ff15,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_categories/3,1502202529,a1c4ca,200
a1c4ca,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_categories/3,1502202529,,500
b5775c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202701,,200
c384e1,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202741,,200
c8cec5,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202753,,302
b97518,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202754,,200
a5cabb,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202760,,200
0f7045,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202812,,200
3f085e,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202834,,302
72ab48,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202837,,200
22e8c9,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202877,,200
972729,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202889,,200
a31315,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/4,1502202892,,200
95a7ec,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/edit_categories/4,1502202910,,302
9f2f95,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1502202914,,200
b28318,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202919,,200
484c50,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=4,1502202923,,200
7e821e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502202929,,200
7cc6db,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1502202936,,200
ce1daf,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1502202999,,302
aaef3a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1502203001,,200
5127e5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502203007,,200
0bf549,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502203020,,200
8bb4c4,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502203049,,302
90a38e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502203052,,200
fa13af,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=4,1502203082,,200
57588c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=5,1502203087,,200
7ed6dd,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502203094,,200
88867b,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502203097,,200
add75e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1502203100,,200
811e83,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1502203117,,200
f98d9f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_comments/1,1502203125,,302
7fde4a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1502203127,,200
95d100,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502203133,,200
326770,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502203153,,200
4c6b08,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502203189,,302
04c238,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502203191,,200
b4ae79,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_attachment/6,1502203196,,302
897054,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502203198,,200
29be97,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502203205,,200
754520,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502203255,,302
386984,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502203257,,200
6c9998,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1502203268,,302
f4e6f3,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502203270,,200
1eae0f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502357210,,302
e14eff,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1502357212,,302
14373d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502357215,,200
89df7d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1502357216,,200
e29bdc,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1502357233,,302
06ba3f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1502357235,,200
7a0dca,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1502357237,,302
e7ff7d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1502357239,,200
c4568f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502357311,,200
075dfe,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357328,,200
5dea04,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/delete_attachment/7,1502357337,,302
604b3a,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357339,,200
55fb0f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502357345,,200
81884f,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357378,ff41b5,200
ff41b5,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357378,,500
06fc3e,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357453,,302
f20ef5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357455,,200
49b45b,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357468,,200
79711a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357532,,302
3475c0,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/add_attachment,1502357535,,200
cf1083,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1502357542,,200
abd6da,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1508635941,,302
a33233,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1508635943,,200
bd8518,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/login,1508635973,,302
6d0d49,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1508635974,,200
ccda3c,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1508635985,,200
c98c23,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1508636012,,200
1ea3b9,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin,1508636043,,200
b7a08e,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1508636079,,200
fa8346,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1508636107,,200
6e6f77,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=5,1508636116,,200
da7ad5,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/?id=4,1508636119,,200
a9bb94,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/6,1508636134,,200
899d4a,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/6,1508636166,,200
120f5d,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/6,1508636189,,200
d7f038,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/6,1508636227,,200
12e9ac,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/6,1508636239,,200
dc05ee,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/6,1508636252,,200
9ce8c5,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/edit_posts/6,1508636365,,302
104fc2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1508636365,,200
4a822d,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1508636374,,200
93baa7,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/categories,1508636435,,200
3ad188,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/posts,1508636437,,200
214e23,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/users/add_users,1508636440,,200
f8cbf9,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/admin/list_comments,1508636444,,200
3d3f76,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1508636449,,200
23a185,::1,POST,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1508636461,,302
2f0663,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/posts/6,1508636462,,200
88b390,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/logout,1508636482,,302
3f3450,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1508636483,,302
b6b622,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1508636483,,200
260f37,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/logout,1508636488,,302
307eb2,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/,1508636489,,302
890beb,::1,GET,http://localhost/computer_aided_learning/web/app_dev.php/login,1508636489,,200
dd0952,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/,1517606870,,302
b4db7c,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/login,1517606872,b48fb9,200
b48fb9,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/login,1517606872,,500
6e5a41,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/login,1517606878,d20ec3,200
d20ec3,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/login,1517606878,,500
bae6b4,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/login,1517606914,1d94af,200
1d94af,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/login,1517606914,,500
8354ac,::1,GET,http://localhost/others/student_project/computer_aided_learning/web/app_dev.php/login,1517606952,,200
